date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
12/29/2019 0:00:00,2020,UCI,0,0,Princeton,UCI,0,1,0,3,,,,,,,,,,,,,1500,1500,1491,1550,0.415899041186322,0.584100958813678,1492.52302876441,1512.47697123559
1/2/2020 0:00:00,2020,Daemen,0,0,UCLA,Daemen,1,0,3,0,,,,,,,,,,,,,1500,1500,1492,1550,0.41729811503577,0.58270188496423,1522.48105654893,1482.51894345107
1/2/2020 0:00:00,2020,USC,0,0,Princeton,USC,0,1,2,3,,,,,,,,,,,,,1492.52302876441,1500,1483.52302876441,1550,0.405482555128352,0.594517444871648,1482.02521877723,1515.49780998718
1/2/2020 0:00:00,2020,Loyola,0,0,King,Loyola,0,1,1,3,,,,,,,,,,,,,1500,1500,1499,1550,0.427127748605496,0.572872251394505,1490.51950087517,1514.48049912483
1/3/2020 0:00:00,2020,Hawaii,0,0,Charleston,Hawaii,0,1,0,3,,,,,,,,,,,,,1500,1500,1482,1550,0.403370826694226,0.596629173305774,1492.89887519917,1512.10112480083
1/3/2020 0:00:00,2020,Loyola,0,0,BYU,Loyola,1,0,3,1,,,,,,,,,,,,,1500,1514.48049912483,1495,1564.48049912483,0.401321492932195,0.598678507067805,1521.29368854537,1498.18681057946
1/3/2020 0:00:00,2020,Stanford,0,0,Menlo,Stanford,0,1,0,3,,,,,,,,,,,,,1373,1500,1373,1550,0.265242910683453,0.734757089316547,1370.0427126795,1507.9572873205
1/3/2020 0:00:00,2020,Lewis,0,0,King,Lewis,0,1,0,3,,,,,,,,,,,,,1490.51950087517,1500,1489.51950087517,1550,0.413830205986016,0.586169794013985,1483.10459469559,1512.41490617958
1/3/2020 0:00:00,2020,Urbana,0,0,NGU,Urbana,1,0,3,1,,,,,,,,,,,,,1500,1500,1499,1550,0.427127748605496,0.572872251394505,1520.51950087517,1484.48049912483
1/4/2020 0:00:00,2020,Hawaii,0,0,Charleston,Hawaii,0,1,0,3,,,,,,,,,,,,,1492.89887519917,1512.10112480083,1474.89887519917,1562.10112480083,0.377076296504344,0.622923703495656,1486.58658630404,1523.41341369596
